id,input_text,expected_intent,conflicting_intent,ctx_association,ctx_conflict_check,ctx_active_goal,ctx_screen_state,ctx_syntax_flag,ctx_base_score,ctx_social_mode,ctx_location,ctx_time_of_day,ctx_user_profile,ctx_intonation,ctx_fidelity
b2106727-e200-4928-b3b9-d586c8a52c81,Book it,booking_generic,unknown_booking,medical,pending_action,entertainment,on_map_app,request,0.95,Formal,Airport,15:00,Gen_Z,Emphatic,0.3
a6d43017-ffbc-4601-a1c8-50292d65d52b,That's sick,sentiment_positive,flagged_unprofessional,home_automation,cache_hit,entertainment,locked_screen,query,0.4,Casual,Airport,02:00,Gen_Z,Emphatic,0.75
f2576baa-1c96-4970-92e3-2ac41ac1b97f,Good morning,greeting_correction,greeting_appropriate,medical,no_conflict,health_tracking,on_banking_app,query,0.95,Formal,Car,02:00,Student,Rising,0.75
4925a345-4500-485d-aa4f-5fb0dbcc87c9,Book it,reserve_table,book_flight,dining_history,pending_action,book_travel,on_weather_app,statement,0.4,Casual,City_Center,02:00,Executive,Questioning,0.95
6cfc7f56-6c91-4b87-9992-0740492634e4,Wake me up,set_alarm,wake_device,home_automation,door_already_locked,health_tracking,on_home_screen,confirmation,0.6,Neutral,Nature/Wilderness,21:00,Millennial,Questioning,0.3
82bf2444-dbd9-4327-8e2a-be34b1d1ac08,Play music,play_music,play_audio,shopping_history,ac_already_cool,none,on_weather_app,statement,0.8,Business,Unknown,12:00,Executive,Falling,0.85
7105f224-bace-49f9-902a-098e79e069d8,Set an alarm for 7 AM,set_alarm,schedule_reminder,work_related,system_busy,control_home,locked_screen,confirmation,0.2,Casual,Car,18:00,Student,Flat,0.3
0dabdd91-452b-4e45-9b57-409046f4c829,Water,generic_intent,fallback_intent,entertainment,pending_action,order_food,on_home_screen,request,0.6,Formal,Airport,21:00,Busy_Parent,Falling,0.3
4515a143-82ae-46a9-a712-5303c35ab702,That's sick,sentiment_contextual,flagged_unprofessional,home_automation,pending_action,social_interaction,locked_screen,exclamation,0.4,Intimate,Unknown,21:00,Busy_Parent,Questioning,0.5
1f769b20-4b70-45d0-b264-cf35ff4d3760,No cap,sentiment_contextual,flagged_unprofessional,travel_history,no_conflict,health_tracking,on_weather_app,query,0.4,Intimate,City_Center,08:00,Tech_Novice,Rising,0.3
227cf0bd-07f7-4ffe-8eaf-30054d993c8e,Book it,reserve_table,book_flight,dining_history,cache_hit,work_task,on_music_app,imperative,0.4,Formal,City_Center,12:00,Executive,Emphatic,0.95
2b605b18-78a6-4098-b6c9-7b6429375504,Order pizza,order_food,search_restaurant,travel_history,door_already_locked,entertainment,on_restaurant_app,question,0.4,Intimate,Car,02:00,Student,Questioning,0.3
33ca4eae-65db-43e3-8b8c-715c2ed6869d,Order pizza,order_food,search_restaurant,medical,pending_action,entertainment,on_music_app,statement,0.2,Intimate,Home,18:00,Retiree,Neutral,0.5
cd588ea8-14a6-4b07-8a75-0f6d88e0a398,No cap,sentiment_contextual,flagged_unprofessional,work_related,ac_already_cool,order_food,on_music_app,command,0.2,Neutral,Unknown,23:00,Tech_Novice,Questioning,0.5
dd810352-c107-46af-adf1-54e932a27bfc,Set an alarm for 7 AM,set_alarm,schedule_reminder,entertainment,pending_action,book_travel,on_restaurant_app,imperative,0.95,Business,Home,02:00,Retiree,Falling,0.95
5fd05d4a-b74c-4318-b30c-8fa09e57e33c,Right,confirm_query,affirmation,entertainment,no_conflict,social_interaction,on_home_screen,command,0.8,Formal,Car,12:00,Tech_Savvy,Rising,0.85
63e3034c-f024-4312-b63e-59a7d72166f5,That's sick,sentiment_positive,flagged_unprofessional,travel_history,ac_already_cool,social_interaction,on_banking_app,command,0.95,Casual,Car,18:00,Tech_Novice,Falling,0.5
185db04f-902b-41be-ada3-cb1727f37879,That's sick,flagged_unprofessional,sentiment_positive,none,lights_already_on,book_travel,on_map_app,exclamation,0.6,Business,Car,02:00,Tech_Novice,Questioning,0.85
ec8239ad-2ea7-464c-b07f-4d645ceb8d62,Water,generic_intent,fallback_intent,shopping_history,lights_already_on,none,on_weather_app,statement,0.8,Casual,Shopping_Mall,18:00,Student,Emphatic,0.5
523a6ae1-27ac-4519-9449-966c4637598a,Call mom,make_call,send_message,work_related,door_already_locked,work_task,on_map_app,question,0.6,Business,Restaurant,18:00,Busy_Parent,Emphatic,0.75
85061338-d0d2-425b-ad70-db05d5204f03,Set an alarm for 7 AM,set_alarm,schedule_reminder,none,no_conflict,work_task,on_map_app,request,0.6,Neutral,Office,18:00,Executive,Falling,0.3
72cbf8a3-4675-4734-8a7c-ddc089435110,What's the weather,get_weather,open_weather_app,travel_history,pending_action,social_interaction,on_music_app,confirmation,0.4,Neutral,Restaurant,23:00,Tech_Novice,Questioning,0.5
a3e31a6e-7bad-428a-88ef-08c5d334233f,What's the weather,get_weather,open_weather_app,work_related,system_busy,entertainment,on_weather_app,command,0.6,Intimate,Nature/Wilderness,18:00,Busy_Parent,Falling,0.75
3d42f59f-507f-433e-b2b3-78c9e31b3853,What's the weather,get_weather,open_weather_app,medical,cache_hit,health_tracking,on_weather_app,question,0.4,Formal,Home,23:00,Retiree,Rising,0.5
6ec9b64d-3813-4d82-b6e8-a0de47988981,Wake me up,set_alarm,wake_device,shopping_history,no_conflict,none,on_airline_app,query,0.95,Neutral,Shopping_Mall,18:00,Gen_Z,Neutral,0.5
10188547-20b2-4f69-84c8-d2dfe3c8796a,No cap,sentiment_contextual,flagged_unprofessional,shopping_history,no_conflict,order_food,on_music_app,command,0.2,Formal,Car,08:00,Student,Emphatic,0.85
f71f386a-0672-486e-8863-0c961605eb9a,Go to the bank,navigate_bank_ambiguous,navigate_unknown,entertainment,pending_action,social_interaction,on_airline_app,exclamation,0.6,Business,Shopping_Mall,18:00,Retiree,Emphatic,0.3
8d5016e2-834d-4d63-ad42-175b4da66872,That's sick,sentiment_contextual,flagged_unprofessional,none,lights_already_on,work_task,on_airline_app,exclamation,0.95,Neutral,Airport,06:00,Millennial,Rising,0.95
ff3e4613-17c2-4fbd-89fd-43b39842fe3b,Go to the bank,navigate_bank_ambiguous,navigate_unknown,shopping_history,lights_already_on,order_food,on_weather_app,confirmation,0.6,Neutral,Unknown,06:00,Student,Neutral,0.75
5c67f61d-5afc-4b0f-a5c7-51796e96487b,Wake me up,set_alarm,wake_device,home_automation,door_already_locked,order_food,on_restaurant_app,imperative,0.8,Formal,Shopping_Mall,21:00,Tech_Savvy,Rising,0.75
2c73090d-4227-41bd-ae58-5047ae88266f,What's the weather,get_weather,open_weather_app,work_related,system_busy,work_task,on_weather_app,imperative,0.6,Business,Office,12:00,Retiree,Rising,0.85
8546d89d-d4e0-44ef-bd70-f287fe266f2e,Water,generic_intent,fallback_intent,entertainment,door_already_locked,entertainment,on_airline_app,query,0.95,Neutral,Airport,06:00,Gen_Z,Emphatic,0.3
a485cc82-f73f-4b50-af94-8658a16e7be4,Set an alarm for 7 AM,set_alarm,schedule_reminder,entertainment,no_conflict,control_home,on_weather_app,confirmation,0.4,Neutral,City_Center,06:00,Executive,Emphatic,0.95
293a522b-3477-46f0-9f44-79ea76d7ff62,Order pizza,order_food,search_restaurant,home_automation,cache_hit,work_task,on_weather_app,query,0.4,Casual,Home,23:00,Executive,Flat,0.95
3b239ff1-d2df-4f24-a3ae-1f6d0b76e652,Good morning,greeting_correction,greeting_appropriate,work_related,cache_hit,order_food,locked_screen,request,0.8,Casual,Restaurant,23:00,Retiree,Rising,0.5
ae4a237d-8b5c-4930-a056-d6a97f451a91,Call mom,make_call,send_message,work_related,door_already_locked,control_home,on_map_app,statement,0.95,Business,Nature/Wilderness,12:00,Busy_Parent,Falling,0.95
1c2e62ab-4580-4520-b137-d8dc3feae608,Wake me up,set_alarm,wake_device,home_automation,lights_already_on,order_food,on_home_screen,command,0.6,Intimate,Shopping_Mall,06:00,Busy_Parent,Falling,0.75
05df5442-503b-4395-b541-1bcc9a724eee,Call mom,make_call,send_message,home_automation,ac_already_cool,entertainment,locked_screen,confirmation,0.2,Casual,Shopping_Mall,21:00,Student,Questioning,0.75
18f6e89f-4fe7-4e23-a525-b7e17ef0159d,Book it,booking_generic,unknown_booking,home_automation,system_busy,none,on_airline_app,request,0.4,Business,Restaurant,02:00,Tech_Novice,Questioning,0.5
a1c45050-5d4e-4ca5-a14c-3899ee577974,Good morning,greeting_contextual,greeting_correction,dining_history,door_already_locked,control_home,on_restaurant_app,confirmation,0.8,Casual,Office,12:00,Busy_Parent,Questioning,0.5
2a3e7262-5641-4bb0-b52f-e312fc8be248,No cap,sentiment_contextual,flagged_unprofessional,dining_history,pending_action,entertainment,on_weather_app,exclamation,0.4,Intimate,Restaurant,02:00,Executive,Questioning,0.5
01e8fb94-b362-49c9-9890-67a633d1e826,That's sick,sentiment_contextual,flagged_unprofessional,none,no_conflict,work_task,on_airline_app,exclamation,0.8,Neutral,Restaurant,12:00,Tech_Savvy,Questioning,0.3
e2843082-d96a-41d0-9f81-90586591a819,No cap,sentiment_positive,flagged_unprofessional,shopping_history,lights_already_on,social_interaction,on_airline_app,command,0.4,Casual,Shopping_Mall,21:00,Gen_Z,Flat,0.3
f18deaa9-2e6d-4f79-9a4b-01719ba21c4f,Wake me up,set_alarm,wake_device,home_automation,pending_action,none,on_weather_app,exclamation,0.4,Intimate,Car,02:00,Gen_Z,Neutral,0.75
6f987d2e-4d12-45e6-9427-2cc278b0c5a7,Turn on lights,turn_on_lights,error_redundant_command,medical,no_conflict,entertainment,on_home_screen,request,0.95,Business,Home,15:00,Tech_Novice,Rising,0.95
c02f9f50-213f-403d-92a0-b770b32ea04b,Play music,play_music,play_audio,dining_history,pending_action,social_interaction,on_weather_app,request,0.95,Formal,Restaurant,08:00,Tech_Savvy,Falling,0.3
41a33cfd-901d-4008-b9fc-3552a761b19d,Turn on lights,turn_on_lights,error_conflict,entertainment,cache_hit,control_home,on_restaurant_app,command,0.8,Formal,Office,02:00,Millennial,Falling,0.5
b2551795-c806-4975-a689-8ddfaa131d2c,Wake me up,set_alarm,wake_device,shopping_history,ac_already_cool,book_travel,on_music_app,request,0.6,Business,City_Center,18:00,Student,Falling,0.5
41a77fff-da9d-4b8e-a203-311f7c1f29c4,Good morning,greeting_contextual,greeting_correction,none,ac_already_cool,social_interaction,on_music_app,question,0.6,Formal,Restaurant,12:00,Tech_Savvy,Questioning,0.85
af9de993-8d1a-44ab-9d27-334ddb597be8,What's the weather,get_weather,open_weather_app,shopping_history,lights_already_on,work_task,on_airline_app,imperative,0.8,Intimate,Office,02:00,Retiree,Rising,0.95
81242eb3-2553-4b63-8302-8a3f1ae912b3,Play music,play_music,play_audio,travel_history,system_busy,work_task,on_banking_app,imperative,0.8,Neutral,City_Center,02:00,Retiree,Flat,0.3
04db608d-d695-47c0-b209-80b61e58fbc3,Go to the bank,navigate_bank_ambiguous,navigate_unknown,medical,door_already_locked,order_food,on_home_screen,question,0.95,Neutral,Restaurant,02:00,Tech_Novice,Questioning,0.85
cfc47430-298d-4592-89fa-72074fa055d9,Confirm,generic_intent,fallback_intent,dining_history,cache_hit,none,on_airline_app,statement,0.4,Formal,Home,21:00,Tech_Savvy,Neutral,0.75
94cdecce-d536-483d-b9ef-a2792f7257ff,Turn on lights,turn_on_lights,error_conflict,dining_history,system_busy,work_task,on_map_app,request,0.4,Intimate,Home,08:00,Student,Rising,0.5
c05ff514-467f-4948-b549-f97820c0ff48,Book it,booking_generic,unknown_booking,work_related,lights_already_on,work_task,on_airline_app,question,0.8,Neutral,Nature/Wilderness,12:00,Millennial,Falling,0.3
b88deeb6-62e7-442f-81c3-a2638de6a5f2,Go to the bank,navigate_bank_ambiguous,navigate_unknown,entertainment,door_already_locked,control_home,on_home_screen,query,0.6,Neutral,Shopping_Mall,21:00,Tech_Novice,Emphatic,0.95
f73d1877-13ff-4985-9fb2-e8a32a5a3873,Confirm,generic_intent,fallback_intent,shopping_history,system_busy,social_interaction,locked_screen,imperative,0.6,Neutral,City_Center,23:00,Executive,Questioning,0.95
cf1682a6-e4a3-4364-8ca0-52ea269228f5,Right,confirm_query,affirmation,entertainment,no_conflict,social_interaction,on_music_app,confirmation,0.8,Intimate,Nature/Wilderness,15:00,Busy_Parent,Rising,0.85
7ebe11ff-dc0a-4b28-94ae-c6c7f8d02bc7,Water,generic_intent,fallback_intent,home_automation,lights_already_on,work_task,on_map_app,command,0.6,Formal,Car,18:00,Tech_Novice,Rising,0.95
0db27262-8c4f-4053-a022-fe8d15d53af0,Turn on lights,turn_on_lights,error_conflict,shopping_history,ac_already_cool,none,on_map_app,query,0.8,Intimate,Car,15:00,Student,Questioning,0.95
075b5903-0e5e-4bb4-9b44-4472fbd04ddf,Set an alarm for 7 AM,set_alarm,schedule_reminder,travel_history,lights_already_on,entertainment,locked_screen,confirmation,0.8,Intimate,Home,06:00,Busy_Parent,Rising,0.85
0fd05cce-1823-4993-a48a-4af6fee89b45,Call mom,make_call,send_message,work_related,pending_action,none,on_map_app,command,0.4,Intimate,Airport,06:00,Gen_Z,Flat,0.5
56228ed7-b483-4fa6-9046-5b8899e6de3c,Confirm,generic_intent,fallback_intent,entertainment,cache_hit,none,on_airline_app,command,0.8,Business,Unknown,23:00,Millennial,Flat,0.3
db95a3fc-f50e-4182-849e-ad1ba4830cc2,Right,confirm_query,affirmation,shopping_history,lights_already_on,control_home,locked_screen,exclamation,0.95,Neutral,Home,02:00,Millennial,Rising,0.85
adcd666d-97b2-4443-ab33-8d95340e9715,Call mom,make_call,send_message,work_related,pending_action,health_tracking,on_banking_app,query,0.8,Business,Home,21:00,Busy_Parent,Emphatic,0.95
078fa89b-5ab4-4d1c-8945-f55931fbd405,Turn on lights,turn_on_lights,error_conflict,work_related,pending_action,control_home,on_map_app,confirmation,0.2,Business,Home,06:00,Tech_Novice,Flat,0.85
1c1a7682-9627-4048-a5e7-58cac98441a2,Wake me up,set_alarm,wake_device,medical,cache_hit,health_tracking,on_music_app,imperative,0.2,Neutral,Home,21:00,Gen_Z,Emphatic,0.95
442a3b16-5ae3-44d7-bf53-09bf632daafb,Go to the bank,navigate_financial_bank,navigate_river_bank,work_related,door_already_locked,control_home,on_weather_app,query,0.6,Intimate,Home,06:00,Gen_Z,Falling,0.85
de117e72-3279-41ad-955e-7cd80731597b,Go to the bank,navigate_financial_bank,navigate_river_bank,travel_history,cache_hit,work_task,on_home_screen,imperative,0.2,Business,City_Center,23:00,Tech_Savvy,Falling,0.3
918f96c6-9399-415f-ad45-e824e4594e55,Set an alarm for 7 AM,set_alarm,schedule_reminder,medical,door_already_locked,health_tracking,on_airline_app,query,0.2,Formal,Home,18:00,Busy_Parent,Flat,0.3
4f6a802c-20e4-4baf-a1c0-cf7068aa05a1,What's the weather,get_weather,open_weather_app,shopping_history,pending_action,none,locked_screen,statement,0.2,Casual,Airport,15:00,Tech_Novice,Neutral,0.3
babe17bc-47fd-4fd6-9ff5-aa19c14c6f22,That's sick,sentiment_contextual,flagged_unprofessional,travel_history,door_already_locked,work_task,on_airline_app,command,0.4,Neutral,Office,06:00,Millennial,Rising,0.5
d935138c-31f1-4ae7-8f74-2979f5917978,What's the weather,get_weather,open_weather_app,travel_history,ac_already_cool,order_food,on_home_screen,query,0.4,Business,Restaurant,23:00,Busy_Parent,Falling,0.5
0a79919c-bb39-482b-ba23-2e8559504961,Confirm,generic_intent,fallback_intent,medical,pending_action,health_tracking,on_weather_app,request,0.95,Casual,Airport,18:00,Gen_Z,Emphatic,0.95
38d0efc5-a0b9-40ab-98e2-9d1aa12f2b26,That's sick,sentiment_contextual,flagged_unprofessional,dining_history,no_conflict,order_food,on_weather_app,imperative,0.8,Neutral,Restaurant,06:00,Executive,Neutral,0.95
f6a6714c-9487-4024-8d1c-25cadcc04b2a,Wake me up,set_alarm,wake_device,none,system_busy,book_travel,on_weather_app,command,0.95,Business,Restaurant,23:00,Executive,Flat,0.75
29f5935e-dc8a-4e7f-b0c2-971e5856b083,Play music,play_music,play_audio,dining_history,cache_hit,health_tracking,on_home_screen,confirmation,0.2,Neutral,City_Center,18:00,Millennial,Flat,0.85
1b365373-cb4b-4214-b39f-aff369bff9bd,Right,affirmation_neutral,confirm_query,entertainment,no_conflict,entertainment,on_banking_app,imperative,0.95,Neutral,Home,06:00,Retiree,Emphatic,0.95
ff45107b-f423-4807-8e72-d6e9a012a813,What's the weather,get_weather,open_weather_app,medical,cache_hit,order_food,on_music_app,query,0.2,Business,City_Center,02:00,Millennial,Flat,0.75
e252b1e2-2c0b-4130-909d-320c3a76de02,Go to the bank,navigate_bank_ambiguous,navigate_unknown,dining_history,door_already_locked,health_tracking,on_airline_app,confirmation,0.2,Business,Car,15:00,Tech_Novice,Emphatic,0.95
4d1d43b1-d038-4198-ac30-a0f9d7e5e1b1,Call mom,make_call,send_message,travel_history,no_conflict,entertainment,on_home_screen,exclamation,0.95,Business,Airport,12:00,Student,Flat,0.95
b592473d-0381-4c96-901d-d062f7579bde,Book it,complete_purchase,book_flight,shopping_history,pending_action,order_food,on_home_screen,question,0.4,Neutral,Unknown,23:00,Retiree,Emphatic,0.75
a1b31e36-64ed-4020-bb49-a6a805a112f1,Confirm,generic_intent,fallback_intent,dining_history,ac_already_cool,work_task,on_banking_app,question,0.8,Intimate,Nature/Wilderness,21:00,Retiree,Flat,0.95
230f9585-8bea-47b8-8c3c-43c0e8cccddf,Call mom,make_call,send_message,dining_history,ac_already_cool,entertainment,on_music_app,statement,0.8,Formal,Airport,21:00,Executive,Neutral,0.5
0e000c65-df8d-46d8-bd29-8136f1bb3015,Play music,play_music,play_audio,work_related,cache_hit,control_home,on_airline_app,exclamation,0.4,Formal,Office,06:00,Tech_Savvy,Falling,0.75
3de75c77-562a-42f7-803f-c8e89d3818fc,Go to the bank,navigate_bank_ambiguous,navigate_unknown,medical,lights_already_on,social_interaction,on_music_app,command,0.95,Formal,Car,12:00,Gen_Z,Questioning,0.3
f7a0d85b-80a1-43ad-8a3f-a46eac14ec1f,Wake me up,set_alarm,wake_device,travel_history,pending_action,book_travel,on_banking_app,exclamation,0.2,Casual,Airport,23:00,Gen_Z,Falling,0.85
324a700b-469c-4664-ad38-316d01120087,Book it,booking_generic,unknown_booking,work_related,ac_already_cool,social_interaction,on_banking_app,exclamation,0.6,Casual,Shopping_Mall,06:00,Retiree,Neutral,0.85
9863b687-e9c2-4bff-a154-aa905d414be7,Set an alarm for 7 AM,set_alarm,schedule_reminder,entertainment,door_already_locked,work_task,on_home_screen,command,0.95,Business,Nature/Wilderness,23:00,Busy_Parent,Rising,0.3
6ec2611f-531c-4e8b-aa7e-b3b269a705d1,Set an alarm for 7 AM,set_alarm,schedule_reminder,entertainment,ac_already_cool,social_interaction,on_map_app,imperative,0.4,Business,Airport,18:00,Gen_Z,Neutral,0.5
2e66264a-826c-4413-af78-32987507efd4,Order pizza,order_food,search_restaurant,travel_history,ac_already_cool,control_home,on_airline_app,confirmation,0.8,Intimate,Car,08:00,Tech_Novice,Neutral,0.95
bfcc31df-8fc8-425b-ba26-2d27f329b464,Water,generic_intent,fallback_intent,medical,door_already_locked,order_food,on_airline_app,request,0.95,Business,Restaurant,23:00,Gen_Z,Falling,0.75
c7a5078a-be6e-4d70-ae23-12b936934569,Go to the bank,navigate_bank_ambiguous,navigate_unknown,home_automation,system_busy,order_food,on_home_screen,imperative,0.4,Business,Airport,02:00,Student,Flat,0.5
47ce6f7c-ec06-4ea2-9b4c-22437b9c6ac5,Good morning,greeting_appropriate,greeting_correction,entertainment,door_already_locked,work_task,on_map_app,query,0.6,Neutral,Unknown,06:00,Millennial,Flat,0.5
add25e22-8784-4478-9368-7fb1fae029d4,Water,generic_intent,fallback_intent,travel_history,no_conflict,entertainment,locked_screen,query,0.2,Business,Office,21:00,Gen_Z,Flat,0.5
8c60acf7-f136-46df-bf05-8f7a8a617072,Water,generic_intent,fallback_intent,work_related,ac_already_cool,none,on_airline_app,imperative,0.4,Intimate,Unknown,15:00,Millennial,Rising,0.3
c9883c39-356e-4eea-b73d-a8f72b79ae80,Play music,play_music,play_audio,none,pending_action,social_interaction,locked_screen,statement,0.2,Neutral,Restaurant,06:00,Busy_Parent,Neutral,0.75
df5b5ee9-5464-4d89-b256-fbbfa5e8dcef,Play music,play_music,play_audio,medical,door_already_locked,order_food,on_music_app,imperative,0.8,Business,City_Center,08:00,Tech_Savvy,Neutral,0.95
9bac5b28-d244-4a8e-bf50-f3e1912f47e8,Water,generic_intent,fallback_intent,work_related,ac_already_cool,book_travel,on_banking_app,confirmation,0.2,Formal,Nature/Wilderness,18:00,Tech_Novice,Neutral,0.75
f4adbab7-4d3b-4d46-8bc8-92ab765152c8,What's the weather,get_weather,open_weather_app,medical,door_already_locked,book_travel,on_music_app,command,0.8,Casual,Home,23:00,Tech_Novice,Falling,0.85
e9265bcc-7c5e-4c33-ba93-12a504ab39dd,Call mom,make_call,send_message,dining_history,lights_already_on,work_task,on_weather_app,request,0.6,Formal,Unknown,02:00,Gen_Z,Falling,0.75
736be2b5-e1d4-406e-9ec6-0a5cc5f31f59,Good morning,greeting_contextual,greeting_correction,work_related,no_conflict,order_food,on_airline_app,statement,0.2,Formal,Airport,15:00,Tech_Savvy,Rising,0.75
586625df-d452-4489-8345-d18646ec2c55,Play music,play_music,play_audio,shopping_history,door_already_locked,none,on_restaurant_app,confirmation,0.8,Intimate,Airport,21:00,Tech_Novice,Neutral,0.95
50121eab-6a83-4bdf-8c3b-5b8960ccac8c,Go to the bank,navigate_financial_bank,navigate_river_bank,entertainment,door_already_locked,social_interaction,on_map_app,request,0.8,Business,City_Center,18:00,Gen_Z,Falling,0.95
464c8141-078e-46c8-925a-198ffdfcd871,Wake me up,set_alarm,wake_device,travel_history,lights_already_on,control_home,on_airline_app,question,0.8,Intimate,Home,21:00,Busy_Parent,Emphatic,0.5
83960c7f-ec81-4649-9be9-5e8a0527b1d0,Call mom,make_call,send_message,dining_history,cache_hit,health_tracking,on_music_app,exclamation,0.95,Intimate,Unknown,23:00,Retiree,Neutral,0.95
2d2b7b87-fad7-48be-a99f-d421f6e7f466,Turn on lights,turn_on_lights,error_redundant_command,entertainment,no_conflict,order_food,on_music_app,question,0.2,Intimate,Shopping_Mall,23:00,Executive,Flat,0.5
27d2a20c-8c76-4312-af2c-fdf516ea5fcb,That's sick,sentiment_contextual,flagged_unprofessional,medical,pending_action,health_tracking,on_map_app,statement,0.2,Formal,Airport,18:00,Retiree,Emphatic,0.95
c7ddcaa9-5108-496f-a708-9f54a0490207,Right,affirmation_neutral,confirm_query,dining_history,door_already_locked,entertainment,on_weather_app,command,0.8,Formal,Home,23:00,Gen_Z,Neutral,0.3
4cf7b73c-2e12-48a3-8c2b-6f1a0e3e5239,That's sick,sentiment_contextual,flagged_unprofessional,medical,system_busy,book_travel,locked_screen,request,0.4,Formal,City_Center,06:00,Busy_Parent,Falling,0.3
4e6f1208-4a86-4841-9171-26a930176120,Go to the bank,navigate_bank_ambiguous,navigate_unknown,medical,system_busy,work_task,on_map_app,exclamation,0.8,Intimate,Shopping_Mall,12:00,Busy_Parent,Rising,0.95
1c658933-0531-48f7-b98b-047456dc9148,Good morning,greeting_contextual,greeting_correction,medical,door_already_locked,control_home,on_airline_app,confirmation,0.95,Formal,Shopping_Mall,15:00,Student,Flat,0.3
4b0157cd-1673-40f0-984c-8accfc5aee16,Call mom,make_call,send_message,medical,system_busy,control_home,on_airline_app,question,0.4,Intimate,Shopping_Mall,18:00,Millennial,Questioning,0.75
429d74f4-8ec3-4f2c-8fc7-609373831739,Order pizza,order_food,search_restaurant,dining_history,cache_hit,social_interaction,on_airline_app,question,0.4,Casual,Unknown,23:00,Millennial,Emphatic,0.75
32b0c806-2b6c-421b-8d10-d76620e85a82,Confirm,generic_intent,fallback_intent,shopping_history,lights_already_on,book_travel,on_music_app,confirmation,0.8,Intimate,Home,23:00,Tech_Novice,Rising,0.95
b59a8751-9272-42e2-aea8-ab3bdee7d1c6,Go to the bank,navigate_financial_bank,navigate_river_bank,shopping_history,cache_hit,none,on_music_app,request,0.6,Casual,Home,15:00,Millennial,Rising,0.3
358687ba-211b-44ad-8b2c-ff099b23daa7,Book it,reserve_table,book_flight,dining_history,system_busy,work_task,on_home_screen,statement,0.2,Casual,Nature/Wilderness,21:00,Millennial,Rising,0.3
1f616205-de63-4d1c-a4e6-9f717a84555d,Order pizza,order_food,search_restaurant,travel_history,pending_action,work_task,locked_screen,question,0.4,Casual,Office,15:00,Busy_Parent,Rising,0.3
e6a372e7-825f-4a4a-9bcb-8bc0b663a75d,Call mom,make_call,send_message,entertainment,pending_action,social_interaction,on_home_screen,request,0.4,Neutral,Home,12:00,Retiree,Emphatic,0.95
bed60c4f-07a5-4378-941c-b5eed940ebbc,That's sick,sentiment_positive,flagged_unprofessional,travel_history,cache_hit,book_travel,on_weather_app,imperative,0.95,Casual,Office,08:00,Millennial,Flat,0.75
3af36124-0ef4-4b1a-9109-2ca95ae9a55c,That's sick,sentiment_contextual,flagged_unprofessional,dining_history,cache_hit,none,on_weather_app,imperative,0.95,Intimate,City_Center,23:00,Student,Flat,0.75
a35b04a5-0748-4c1b-87e1-f5f70a6b9c8a,Call mom,make_call,send_message,medical,system_busy,control_home,on_home_screen,query,0.95,Formal,Restaurant,12:00,Tech_Novice,Emphatic,0.75
11e51ca8-7b92-4479-a252-04cfc52c21dd,Go to the bank,navigate_river_bank,navigate_financial_bank,none,pending_action,work_task,on_restaurant_app,command,0.95,Casual,Nature/Wilderness,15:00,Busy_Parent,Questioning,0.85
85c28d7a-b72f-46e3-82bd-5e8784d8dab0,Call mom,make_call,send_message,shopping_history,door_already_locked,work_task,on_music_app,confirmation,0.4,Business,Nature/Wilderness,18:00,Millennial,Falling,0.75
887860d1-f79f-4333-a906-83e5a501192c,What's the weather,get_weather,open_weather_app,home_automation,lights_already_on,health_tracking,on_airline_app,query,0.2,Formal,City_Center,08:00,Busy_Parent,Flat,0.3
ddf79d7c-089a-4a61-ba7b-3902f54a6a0e,No cap,sentiment_contextual,flagged_unprofessional,none,system_busy,entertainment,on_airline_app,confirmation,0.8,Formal,Airport,02:00,Tech_Savvy,Falling,0.95
e883a314-8554-4b53-8c3c-f908f9759887,Good morning,greeting_contextual,greeting_correction,home_automation,system_busy,social_interaction,locked_screen,confirmation,0.95,Casual,Restaurant,15:00,Tech_Novice,Falling,0.85
e523d669-cc86-4046-9703-e5add69a2545,Water,generic_intent,fallback_intent,none,cache_hit,control_home,on_weather_app,statement,0.95,Neutral,Airport,18:00,Tech_Novice,Neutral,0.3
108242bc-bc32-4e05-8462-e81feea02eec,Turn on lights,turn_on_lights,error_redundant_command,dining_history,no_conflict,work_task,on_banking_app,exclamation,0.4,Casual,Home,02:00,Tech_Novice,Emphatic,0.85
27396c5d-36ca-4146-bd3a-49ea40a4adac,Play music,play_music,play_audio,none,lights_already_on,entertainment,on_map_app,statement,0.6,Casual,Airport,08:00,Tech_Savvy,Rising,0.5
ec4eefc0-dacd-465b-95b2-4a7555031ce9,Play music,play_music,play_audio,shopping_history,pending_action,health_tracking,on_restaurant_app,exclamation,0.8,Formal,Car,06:00,Busy_Parent,Emphatic,0.5
b49e235d-11b6-43d2-a8f9-4f8fad44450e,No cap,sentiment_contextual,flagged_unprofessional,medical,system_busy,book_travel,on_home_screen,confirmation,0.6,Formal,Shopping_Mall,18:00,Tech_Savvy,Rising,0.3
d75d891a-64ac-452f-9e20-741b832c7b2d,No cap,sentiment_contextual,flagged_unprofessional,work_related,ac_already_cool,order_food,on_airline_app,imperative,0.8,Intimate,City_Center,21:00,Tech_Novice,Falling,0.85
162ae765-eded-41f7-b332-17c5c170c2ce,Book it,booking_generic,unknown_booking,medical,cache_hit,control_home,locked_screen,query,0.4,Casual,Unknown,21:00,Gen_Z,Questioning,0.3
